Mon Jul 13 12:53:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,795C8752E9FA13A2EF7612BF3C323A84.UI13410007:10.208.154.176,cnoll,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRDVWRLdWZhdjU1YTQxNzM0YWEzMDQ4NjI%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgxNzE5MzQ0MA%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgxNzE5MzQ0MCZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxNzIwNTM5Mw%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24CUdKufav55a41734aa304862&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439678,439510,,,,,,,,,,,,256,261,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:54:09 PDT 2015,s4SVAll-2,Production,4,UI13410007,795C8752E9FA13A2EF7612BF3C323A84.UI13410007:10.208.154.176,cnoll,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,441174,440966,,,,,,,,,,,,247,251,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:54:20 PDT 2015,s4SVAll-2,Production,4,UI13410007,795C8752E9FA13A2EF7612BF3C323A84.UI13410007:10.208.154.176,cnoll,"""ariba.ui.sso.SSOActions""","""logout""",ariba/ui/sso/AWSSOLogoutPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=fgJGwzHD&realm=s4SVAll-2&dard=1""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,8,,,,,2,19,4,2,3,10,7,,2,2,4,0,4,0,2303,2293,,,,,,,,,,,,22,34,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:54:25 PDT 2015,s4SVAll-2,Production,4,UI13410007,E3828F3CC478DD28ACEA65C7BEC450C4.UI13410007:10.208.154.176,de-1996846188b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3BtestContextId%3AMTQzNjgxNzE5MzQ0MA%3D%3D%3Bawsso_tkn%3AMjRnbWd6Tk1jVTU1YTQxNzZjYWEzMDQ4NjM%3D%3Brealm%3AczRTVkFsbC0y%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3JlYWxtPXM0U1ZBbGwtMiYmdGVzdENvbnRleHRJZD0xNDM2ODE3MTkzNDQwJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxNzI2MTEzNQ%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24gmgzNMcU55a4176caa304863&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,442526,442318,,,,,,,,,,,,184,187,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:54:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.sourcing.dashboard.AESMainActionsController""","""view""",ariba/sourcing/dashboard/AESMainActionsPortlet,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203456""",,,,,,,,,,,,13,,,,,1,6,8,1,1,4,8,,1,3,3,0,3,1,,,,,,,,,,,,,,20,31,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:54:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203466""",,,,,,,,,,1,5,9,1,0,,,1,4,2,1,1,2,2,,1,1,3,0,3,0,,,,,,,,,,,,,,113,122,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203469""",,,,,,,,,,2,211,52,0,0,,,1,4,33,1,1,6,413,,1,1,7,0,7,0,,,,,,,,,,,,,,42,461,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203465""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,9,65,23,0,,,2,3,62,1,1,4,5,,1,1,5,0,5,0,,,,,,,,,,,,,,117,341,4,arches=4,272,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:38 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203449""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,2,11,61,11,0,,,1,4,55,1,1,4,9,,1,1,5,0,5,1,,,,,,,,,,,,,,206,684,8,arches=8,579,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:38 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203448""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,31,18,37,0,,,1,33,3,1,1,6,220,,1,30,7,1,7,2,,,,,,,,,,,,,,138,654,1,arches=1,38,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:38 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203467""",,,,,,,,,,,,58,10573,3,,,1,153,38,1,150,4,820,,1,0,5,0,5,0,,,,,,,,,,,,,,197,1184,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:54:47 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203467""",,,,,,,,,,,,58,10573,3,,,,,39,,,4,4,,,,4,0,4,0,,,,,,,,,,,,,,118,121,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 12:54:47 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203469""",,,,,,,,,,2,5,52,0,0,,,,,34,,,6,6,,,,6,0,6,1,,,,,,,,,,,,,,33,39,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:47 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203466""",,,,,,,,,,1,4,9,1,0,,,,,3,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,50,56,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:47 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.sourcing.dashboard.SMTilePortletController""","""view""",ariba/sourcing/dashboard/SMTilePortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203474""",,,,,,,,,,1,2,115,2,0,,,1,4,111,1,1,2,2,,1,1,3,0,3,0,,,,,,,,,,,,,,21,40,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:47 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203473""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,22,127,37,0,,,1,3,112,1,1,5,7,,1,0,6,0,6,1,,,,,,,,,,,,,,136,285,1,arches=1,116,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.contracts.ContractTilePortletController""","""view""",ariba/collaborate/dashboard/contracts/ContractTilePortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203476""",""":q=cap_ExpirationDate adc_Status cap_ContractStatus ws_WorkspaceType :f=adc_AceIds :sl=[bo_BaseId]:rl=50""",,,,,,,,,2,6,117,1,0,,,1,4,112,1,1,3,3,,1,1,4,0,4,0,,,,,,,,,,,,,,38,86,1,arches=1,24,1,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203448""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,438,18,37,0,,,,,4,,,4,216,,,,4,0,4,0,,,,,,,,,,,,,,120,796,1,arches=1,231,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203477""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,10,170,22,0,,,1,4,164,1,1,3,5,,1,1,4,0,4,0,,,,,,,,,,,,,,101,329,4,arches=4,262,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203465""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,8,61,22,0,,,,,56,,,3,207,,,,3,0,3,1,,,,,,,,,,,,,,102,1019,4,arches=4,762,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:54:48 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de-1996846188b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k+XKY""","""PortletId: Portlet203449""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,4,61,11,0,,,,,56,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,171,1047,8,arches=8,962,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:55:02 PDT 2015,s4SVAll-2,Production,4,UI13410007,E3828F3CC478DD28ACEA65C7BEC450C4.UI13410007:10.208.154.176,de-1996846188b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,441416,441203,,,,,,,,,,,,152,152,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:55:13 PDT 2015,s4SVAll-2,Production,4,UI13410007,E3828F3CC478DD28ACEA65C7BEC450C4.UI13410007:10.208.154.176,de-1996846188b,"""ariba.ui.sso.SSOActions""","""logout""",ariba/ui/sso/AWSSOLogoutPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=lxT65zO.&realm=s4SVAll-2&dard=1""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,8,,,,,2,22,4,2,2,10,6,,2,3,4,0,4,0,2303,2293,,,,,,,,,,,,22,33,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:55:16 PDT 2015,s4SVAll-2,Production,4,UI13410007,A71A8F20AC85B1F1BCF5609CC41DF047.UI13410007:10.208.154.176,cnoll,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRraXlMYXZPQjU1YTQxN2ExYWEzMDQ4NjQ%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgxNzE5MzQ0MA%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgxNzE5MzQ0MCZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxNzMxNDYzMw%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24kiyLavOB55a417a1aa304864&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,442589,442376,,,,,,,,,,,,153,159,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:58:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,57BE5D461B2ACA4DD04EBF53A582E4D7.UI13410007:10.208.154.177,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRkS2pTd2hGTzU1YTQxODYyYWEzMDQ4NjU%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgxNzQ5NDUxMw%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgxNzQ5NDUxMyZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxNzUwNjc2NQ%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24dKjSwhFO55a41862aa304865&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,,,,,,,,,,,,137,138,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:58:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199699""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,264,18,37,0,,,,,4,,,4,8,,,,4,0,4,244,,,,,,,,,,,,,,128,412,1,arches=1,40,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:58:50 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199724""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,439,127,37,0,,,,,113,,,5,217,,,,5,0,5,1,,,,,,,,,,,,,,120,787,1,arches=1,225,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:58:51 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,10,67,29,0,13,1150,,,62,,,19,1357,,,,19,0,19,0,,,,,,,,,,,,,,223,1931,4,arches=4,325,9,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:58:53 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199700""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,2,7,71,16,0,17,3402,1,0,69,,,23,3396,,,,23,0,23,0,,,,,,,,,,,,,,210,3869,8,arches=8,352,11,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:59:01 PDT 2015,s4SVAll-2,Production,4,UI13410007,57BE5D461B2ACA4DD04EBF53A582E4D7.UI13410007:10.208.154.177,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,440514,440326,,,,,,,,,,,,151,151,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 12:59:06 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,9,67,28,0,10,427,,,62,,,13,426,,,,13,0,13,0,,,,,,,,,,,,,,100,712,4,arches=4,221,7,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 12:59:39 PDT 2015,s4SVAll-2,Production,4,UI13410007,57BE5D461B2ACA4DD04EBF53A582E4D7.UI13410007:10.208.154.177,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=W0hnFw5u&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",4,47,124,2,0,81,4108,,,100,,,206,2391,,,,62,0,62,7,78561,78100,288,,,39,,,,,,,,1391,5590,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:00:02 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,87,116,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:00:02 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,2,11,34,17,0,,,,,18,,,3,6,,,,3,0,3,0,,,,,,,,,,,,,,95,395,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
